order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0009358,2026-05-29 02:48:00,cust_5cd5058bca,0,True,2343.55,sports,debit_card,15.7,0,0,dev_0c4cf62204,addr_89db09d856,0,0,0,0,0,0,0
ORD-0018007,2026-05-29 03:30:00,cust_32cbf68788,478,False,3049.57,beauty,upi,15.1,0,0,dev_17b65afe58,addr_d5c186983b,0,1,1,1,0,0,0
ORD-0010851,2026-05-29 03:54:00,cust_d240cb4a3e,414,False,3507.97,beauty,cod,43.1,0,0,dev_d04eb5de4d,addr_c36b1132ac,0,1,0,0,0,0,0
ORD-0018554,2026-05-29 04:39:00,cust_653cd6f9ef,252,False,2486.06,electronics,credit_card,27.9,0,0,dev_a52fd55f42,addr_9b7da66eb5,0,3,1,1,0,0,0
ORD-0001101,2026-05-29 06:37:00,cust_140f6969d5,0,True,677.74,fashion,upi,2.9,0,0,dev_3f2e2a6fcb,addr_2bf7e9e8f3,0,0,0,0,0,1,1
ORD-0018902,2026-05-29 07:01:00,cust_14e422f05b,496,False,2650.1,grocery,credit_card,32.8,0,0,dev_9ff7c9eb9d,addr_9908279ebb,0,1,1,0,0,0,0
ORD-0007913,2026-05-29 08:45:00,cust_2912bbeedc,57,False,1882.05,grocery,credit_card,19.0,0,0,dev_1f5795e7b9,addr_f56de5ef14,0,3,0,2,0,0,0
ORD-0001471,2026-05-29 09:40:00,cust_5edc4f7dce,0,True,187.75,electronics,upi,28.2,0,0,dev_4921f95baf,addr_c9892a9891,0,0,0,0,0,1,0
ORD-0004339,2026-05-29 09:45:00,cust_8f4d94fa77,0,True,1903.14,home,upi,16.8,0,0,dev_76b7a3a5cf,addr_a4d92e2cd5,0,2,0,0,0,0,0
ORD-0019315,2026-05-29 10:09:00,cust_7aaece81f2,106,False,171.5,electronics,netbanking,21.5,0,0,dev_d148c06273,addr_51f3eb940f,0,2,1,0,0,0,0
ORD-0016147,2026-05-29 11:47:00,cust_c3bfbc2fc8,384,False,2478.54,fashion,debit_card,11.3,1,0,dev_c5c53759e4,addr_0780e8f5d5,0,2,0,0,0,1,0
ORD-0015469,2026-05-29 12:55:00,cust_ab6439fa2d,0,True,518.78,sports,credit_card,35.3,0,0,dev_f6d9e459b9,addr_01daa090f0,0,0,0,0,0,1,0
ORD-0013008,2026-05-29 13:03:00,cust_4ef42b32bc,0,True,6428.21,home,debit_card,24.6,0,0,dev_bf424cb7b0,addr_48653af2e7,0,0,0,0,0,0,0
ORD-0005337,2026-05-29 14:41:00,cust_d1e39c9bda,0,True,811.51,beauty,credit_card,18.8,0,0,dev_220a7f49d4,addr_d6ae00d774,0,0,0,0,0,0,1
ORD-0017054,2026-05-29 15:22:00,cust_4e77c1b05b,330,False,520.53,electronics,credit_card,22.7,0,0,dev_eddea82ad2,addr_c5c1cb0beb,0,1,0,0,0,0,0
ORD-0002861,2026-05-29 15:30:00,cust_ec0805f013,0,True,751.52,home,debit_card,4.0,0,1,dev_e638471149,addr_47f91db40e,0,0,0,0,0,0,0
ORD-0018157,2026-05-29 15:40:00,cust_33ceb07bf4,306,False,1419.56,electronics,upi,46.8,0,0,dev_f94778df58,addr_a98a009d68,0,1,0,0,0,1,0
ORD-0006244,2026-05-29 15:54:00,cust_46d045ff51,0,True,361.34,home,credit_card,24.8,0,0,dev_5cce8dede8,addr_cff02a74da,0,0,0,0,0,0,0
ORD-0019461,2026-05-29 16:29:00,cust_8c66bb1984,403,False,473.62,beauty,upi,30.4,0,0,dev_e4db4fc1ef,addr_6c8349cc72,0,2,1,0,0,0,0
ORD-0007214,2026-05-29 18:12:00,cust_f7426bc199,0,True,243.47,sports,upi,8.2,0,0,dev_96bf57c6ff,addr_90b8e8eca9,0,0,0,0,0,1,0
ORD-0014110,2026-05-29 19:31:00,cust_47e57c4836,252,False,1964.02,sports,credit_card,12.5,0,0,dev_e36e62f847,addr_08ad21c6f9,0,2,0,0,0,0,0
ORD-0011777,2026-05-29 19:49:00,cust_1fdc0ee9d9,451,False,203.04,home,cod,23.9,0,0,dev_0609154fa3,addr_99e314b1b4,0,1,0,0,0,0,0
ORD-0019261,2026-05-29 20:16:00,cust_dea1848266,0,True,2117.37,electronics,upi,18.2,0,0,dev_019d385eb6,addr_424f7ef1be,0,0,0,0,0,0,0
ORD-0015976,2026-05-29 20:21:00,cust_f60f6b0d12,241,False,563.16,beauty,netbanking,11.5,0,0,dev_57342f6b95,addr_db957c626a,0,2,0,0,0,0,0
ORD-0009918,2026-05-29 20:24:00,cust_d7322ed717,162,False,575.5,grocery,upi,27.2,0,0,dev_274a10ffa0,addr_8e296a067a,0,1,1,0,0,0,0
ORD-0001449,2026-05-29 20:27:00,cust_7298332f04,0,True,621.61,fashion,credit_card,19.7,0,0,dev_412decf7f5,addr_b90ba83119,0,0,0,0,0,0,0
ORD-0012273,2026-05-29 20:35:00,cust_f6c15590a3,119,False,1246.29,home,upi,26.3,0,0,dev_5c341d10c5,addr_8e036cc193,0,1,1,0,0,0,0
ORD-0004705,2026-05-29 20:47:00,cust_287e041302,69,False,1582.07,electronics,upi,15.1,0,0,dev_c03afab540,addr_f81398ac72,0,2,0,0,0,1,0
ORD-0015986,2026-05-29 21:37:00,cust_a26475af78,42,False,5168.98,grocery,upi,22.0,0,0,dev_0e4f5cc9f4,addr_2a50e9c2d6,0,2,1,0,0,0,0
ORD-0013051,2026-05-29 21:38:00,cust_3e1804747c,0,True,2742.78,electronics,credit_card,21.0,0,0,dev_7c022d9c6d,addr_4a1c2f4dcf,0,0,0,0,0,1,0
ORD-0000641,2026-05-29 21:44:00,cust_18a4e1366e,0,True,1089.98,beauty,cod,7.8,0,0,dev_0f304eddb4,addr_8e7991af8a,0,0,0,0,0,0,0
ORD-0015664,2026-05-29 22:42:00,cust_81c2f886f9,430,False,1013.68,sports,upi,16.8,0,0,dev_b139aeda1c,addr_48237d9f2d,0,1,0,0,0,0,0
ORD-0012908,2026-05-29 22:56:00,cust_dfce06801e,127,False,1390.78,grocery,debit_card,16.0,0,0,dev_3cfacd1bee,addr_2131f8ecf1,0,2,0,0,0,0,0
ORD-0016668,2026-05-29 23:04:00,cust_9db6faeef3,385,False,2677.76,sports,debit_card,40.6,0,0,dev_64517d8435,addr_f016e59c7a,0,1,0,0,0,0,0
ORD-0017704,2026-05-29 23:31:00,cust_ccf8111910,74,False,1053.63,beauty,netbanking,47.7,0,0,dev_64986d86a1,addr_e347c51419,0,2,0,0,0,1,0
ORD-0004281,2026-05-30 00:03:00,cust_b1563a78ec,0,True,5286.91,fashion,netbanking,45.2,0,0,dev_14db62200d,addr_028ee72415,0,0,0,0,0,1,0
ORD-0007441,2026-05-30 00:26:00,cust_0aae0fede9,0,True,1105.43,grocery,upi,5.5,0,0,dev_04f19115df,addr_dae3312c4c,0,0,0,0,0,0,0
ORD-0019363,2026-05-30 02:38:00,cust_9ceee7501b,0,True,2667.06,grocery,upi,10.7,0,0,dev_d871c387c0,addr_8576a5108a,0,0,0,0,0,0,0
ORD-0017833,2026-05-30 02:55:00,cust_90dd303abf,0,True,430.6,grocery,upi,26.2,0,0,dev_565767eb96,addr_95177e528f,0,0,0,0,0,0,0
ORD-0013520,2026-05-30 04:24:00,cust_4998643015,179,False,559.66,electronics,credit_card,47.9,0,0,dev_955fd82131,addr_da796dcc49,0,2,0,0,0,1,0
ORD-0016259,2026-05-30 04:36:00,cust_76330c26de,0,True,1593.39,fashion,debit_card,16.9,0,0,dev_f12ee9734e,addr_6afd3a1bbb,0,0,0,0,0,0,1
ORD-0018653,2026-05-30 04:57:00,cust_f9beb1e831,472,False,1541.31,sports,debit_card,9.2,0,0,dev_e4d8163c7a,addr_3837a451cd,0,3,1,0,0,0,0
ORD-0017730,2026-05-30 06:54:00,cust_c480540d4e,409,False,2143.34,home,upi,17.9,0,0,dev_a00e5eb097,addr_32508f53f2,0,2,0,0,0,0,0
ORD-0004193,2026-05-30 07:00:00,cust_fe2b421b8b,347,False,443.94,sports,upi,9.8,1,0,dev_54f5f4071f,addr_2e09926f3d,0,1,1,0,0,0,0
ORD-0012378,2026-05-30 07:30:00,cust_95d309f0b0,0,True,2092.26,grocery,upi,21.4,0,0,dev_9fb4651c05,addr_51cdbd2611,0,0,0,0,0,0,1
ORD-0018910,2026-05-30 09:38:00,cust_f0d7053396,0,True,990.79,home,credit_card,18.0,0,0,dev_996009f237,addr_2120606d6a,0,0,0,0,0,0,0
ORD-0012327,2026-05-30 09:45:00,cust_7dcd340d84,0,True,3690.12,sports,upi,31.3,0,0,dev_1d49780520,addr_05298fdb6c,0,0,0,0,0,0,0
ORD-0009787,2026-05-30 10:18:00,cust_b0bb808a59,122,False,578.79,beauty,debit_card,29.4,0,0,dev_d40d35b306,addr_24cceab7ff,0,2,1,0,0,1,0
ORD-0010111,2026-05-30 10:22:00,cust_71e9c6620d,2,True,865.15,fashion,netbanking,10.6,0,0,dev_6e3adb1ae0,addr_9dcb88e013,1,1,1,1,1,0,1
ORD-0015006,2026-05-30 10:41:00,cust_42cd63cb18,359,False,2183.89,fashion,credit_card,22.5,1,0,dev_4ca82b2a86,addr_cb163ca892,0,3,1,3,0,0,1
ORD-0018557,2026-05-30 11:02:00,cust_4324e8d0d3,104,False,1164.07,fashion,upi,20.1,0,0,dev_4fdbe57fbc,addr_3fd6098329,0,3,0,1,0,1,0
ORD-0003455,2026-05-30 11:12:00,cust_5fd2c06f55,397,False,566.79,electronics,debit_card,5.6,0,0,dev_6e3adb1ae0,addr_9dcb88e013,1,1,0,0,1,0,0
ORD-0010313,2026-05-30 12:59:00,cust_f471223d1a,0,True,595.22,sports,credit_card,13.1,0,0,dev_35d8f387d4,addr_3f67fd9716,0,0,0,0,0,0,1
ORD-0010352,2026-05-30 13:01:00,cust_c203e4a1bd,0,True,1400.36,sports,netbanking,18.1,0,0,dev_940392f5f3,addr_9012aff7c8,0,0,0,0,0,0,0
ORD-0013686,2026-05-30 13:39:00,cust_79fde5402c,0,True,1265.15,grocery,upi,13.6,0,0,dev_ce6c92303f,addr_2b763288fa,0,0,0,0,0,0,0
ORD-0004180,2026-05-30 14:05:00,cust_5b69b9cb83,0,True,672.97,fashion,upi,9.7,0,0,dev_42e499e591,addr_0189caa552,0,0,0,0,0,0,0
ORD-0015292,2026-05-30 14:10:00,cust_761c7920f4,283,False,1401.98,grocery,debit_card,22.2,0,0,dev_99cd384375,addr_bd9e928c0f,0,3,1,1,0,0,0
ORD-0009330,2026-05-30 14:34:00,cust_5d8c6ee0d8,495,False,5399.28,fashion,debit_card,24.1,0,0,dev_b2ea5e977c,addr_be6ad8761f,0,1,0,0,0,1,0
ORD-0014087,2026-05-30 14:49:00,cust_56dc0997d8,485,False,504.32,home,credit_card,14.0,0,0,dev_ba2f001512,addr_a2137a2ae8,0,1,0,1,0,0,0
ORD-0019567,2026-05-30 15:04:00,cust_06a81a4fb9,359,False,2125.38,fashion,credit_card,2.4,1,0,dev_9c58da3f04,addr_4cce0644e3,0,2,1,0,0,1,0
ORD-0017301,2026-05-30 15:32:00,cust_5a7f963e5e,147,False,597.4,home,upi,14.0,0,0,dev_dc2b690516,addr_a424ded436,0,1,0,0,0,0,0
ORD-0003962,2026-05-30 15:46:00,cust_49ad23d1ec,118,False,1775.74,home,netbanking,32.4,0,0,dev_4922848334,addr_260c2432a0,0,3,0,0,0,1,0
ORD-0003924,2026-05-30 16:24:00,cust_d78bded526,197,False,226.23,grocery,credit_card,39.7,0,0,dev_7990ec44fc,addr_a933075894,0,1,1,0,0,0,0
ORD-0001161,2026-05-30 16:38:00,cust_c2f599841f,0,True,718.16,electronics,credit_card,4.9,0,0,dev_6add07cf50,addr_8cb94e7a96,0,0,0,0,0,0,0
ORD-0005579,2026-05-30 17:52:00,cust_a34bacf839,0,True,621.82,electronics,credit_card,5.2,0,0,dev_43bb733c1b,addr_0e65972dce,0,0,0,0,0,0,0
ORD-0011096,2026-05-30 18:07:00,cust_e8cba4b42d,0,True,107.17,beauty,upi,2.8,0,0,dev_b887d8d5e6,addr_7092d5eb1b,0,0,0,0,0,0,0
ORD-0012628,2026-05-30 18:10:00,cust_aeea73be8c,346,False,674.88,home,upi,7.7,0,0,dev_dfb84a11f4,addr_e2c4c0b386,0,1,0,1,0,0,0
ORD-0005979,2026-05-30 18:37:00,cust_df3aebc649,0,True,628.23,grocery,upi,26.4,0,0,dev_5e72a74d8b,addr_6ecd10ce61,0,0,0,0,0,0,0
ORD-0015955,2026-05-30 19:02:00,cust_a7d8ae4569,0,True,713.79,sports,upi,15.4,0,0,dev_f1686b4bad,addr_6f1d0705c9,0,0,0,0,0,0,0
ORD-0007631,2026-05-30 19:35:00,cust_ac0b236e34,0,True,2357.9,beauty,credit_card,23.8,0,0,dev_a6d5ab6779,addr_6a54289b29,0,0,0,0,0,0,0
ORD-0000187,2026-05-30 20:04:00,cust_a0b45d1bb8,0,True,3038.42,grocery,upi,20.8,0,0,dev_7866c91c59,addr_daca41214b,0,0,0,0,0,1,0
ORD-0012528,2026-05-30 20:27:00,cust_d095a94d20,331,False,2358.1,electronics,credit_card,12.6,0,0,dev_2f885d0fbe,addr_4b26dc4663,0,1,1,1,0,1,0
ORD-0011266,2026-05-30 20:32:00,cust_f76a89f0cb,268,False,4143.11,sports,cod,4.0,0,0,dev_363763e5c3,addr_26310c700f,0,1,0,0,0,0,0
ORD-0015751,2026-05-30 21:33:00,cust_3891b14b5d,201,False,1774.33,electronics,debit_card,25.6,0,0,dev_a7971abb41,addr_ae5eb824ef,0,3,1,0,0,1,0
ORD-0004847,2026-05-30 21:36:00,cust_f4e3ce3e7b,469,False,963.91,fashion,upi,13.4,0,0,dev_49c0fa7f96,addr_6018df1842,0,1,1,0,0,0,0
ORD-0012479,2026-05-30 21:46:00,cust_81448138f5,0,True,1449.91,home,debit_card,19.9,0,0,dev_6f16f5fc2c,addr_412758d043,0,0,0,0,0,0,0
ORD-0007539,2026-05-30 23:00:00,cust_61b1fb3f59,448,False,1302.9,home,upi,31.0,0,0,dev_6194a1ee18,addr_4abe8aa8f6,0,1,0,0,0,0,0
ORD-0019652,2026-05-31 00:52:00,cust_e2eabaf963,395,False,3292.03,electronics,upi,13.4,0,0,dev_ab38e9193c,addr_aff1621254,0,1,0,0,0,0,0
ORD-0018756,2026-05-31 01:31:00,cust_966eaa9527,0,True,2466.72,grocery,upi,15.8,0,0,dev_7cb1f2f2ba,addr_b4edda67f0,0,0,0,0,0,1,0
ORD-0018867,2026-05-31 01:41:00,cust_ec16c57ed3,244,False,792.08,beauty,upi,29.7,0,0,dev_91bc333f69,addr_f72f78a365,0,3,2,1,0,0,0
ORD-0007017,2026-05-31 01:58:00,cust_f7fa6aca02,125,False,1391.33,fashion,upi,36.1,0,0,dev_de5eeca522,addr_e2ad76f232,0,1,1,0,0,0,0
ORD-0019301,2026-05-31 02:59:00,cust_c28e5b0c98,512,False,1042.4,fashion,debit_card,12.6,0,0,dev_b53477c282,addr_452e91de64,0,1,0,0,0,1,1
ORD-0016367,2026-05-31 03:12:00,cust_4738a8f6fa,0,True,1370.22,grocery,debit_card,25.5,0,0,dev_2e2c080d54,addr_426ea2897b,0,0,0,0,0,0,0
ORD-0010795,2026-05-31 03:31:00,cust_28141c5d64,0,True,1005.68,beauty,cod,23.0,1,0,dev_0584ce565c,addr_806beafe15,0,0,0,0,0,0,1
ORD-0000026,2026-05-31 06:15:00,cust_254ed7d2de,0,True,551.89,fashion,credit_card,5.4,1,0,dev_417fbbf2e9,addr_ccc36675ce,0,0,0,0,0,0,1
ORD-0009283,2026-05-31 07:11:00,cust_e7a561a2f2,0,True,1144.86,grocery,credit_card,25.3,0,0,dev_6b4e2b9376,addr_02d72b702e,0,0,0,0,0,0,0
ORD-0011881,2026-05-31 07:38:00,cust_bd470ca955,305,False,2314.84,grocery,credit_card,22.2,0,0,dev_eeb69a3cb9,addr_e0c641195b,0,2,1,0,0,0,0
ORD-0019566,2026-05-31 07:40:00,cust_e846fb8a4f,0,True,1515.8,fashion,cod,14.4,0,0,dev_fe998b49c4,addr_ac6d3309a6,0,4,0,0,0,0,0
ORD-0010287,2026-05-31 08:59:00,cust_a0e2a2c563,27,False,9347.0,sports,credit_card,10.6,0,0,dev_866c7ee013,addr_186a157b29,0,3,2,1,0,0,1
ORD-0013808,2026-05-31 09:48:00,cust_4be2c8f27b,128,False,674.59,sports,credit_card,16.7,0,0,dev_0b8aff0438,addr_684fa3de91,0,2,1,0,0,0,0
ORD-0006478,2026-05-31 10:29:00,cust_abdeb6f575,0,True,638.67,home,credit_card,17.9,0,0,dev_f29e2360ef,addr_2c620a8c23,0,0,0,0,0,0,0
ORD-0016713,2026-05-31 10:39:00,cust_eff3058117,382,False,1062.57,electronics,netbanking,18.0,0,0,dev_c8877cff22,addr_1f87a3f9a9,0,3,0,0,0,0,0
ORD-0001908,2026-05-31 10:55:00,cust_2747e3c644,0,True,9342.96,home,netbanking,10.4,0,0,dev_e1cd50f4a9,addr_f8c8452281,0,0,0,0,0,0,0
ORD-0003278,2026-05-31 11:17:00,cust_dd45850574,0,True,2338.83,fashion,upi,9.0,0,0,dev_a279094739,addr_376d41c34f,1,0,0,0,1,1,1
ORD-0019094,2026-05-31 12:13:00,cust_ec79d4bed8,316,False,3675.23,grocery,netbanking,20.7,0,0,dev_5705e1164a,addr_95f6870ff3,0,1,0,0,0,0,0
ORD-0012202,2026-05-31 12:19:00,cust_419345a4c5,145,False,3152.85,sports,upi,10.9,0,0,dev_961f1e759d,addr_3e2500c59a,0,4,2,1,0,1,0
ORD-0010070,2026-05-31 12:47:00,cust_43a2348027,0,True,283.91,beauty,upi,27.9,0,0,dev_7dd11ae2d5,addr_b05b57f6ad,0,0,0,0,0,0,0
ORD-0014264,2026-05-31 13:43:00,cust_473803f0f2,255,False,418.62,fashion,upi,41.6,0,0,dev_63ceea56ae,addr_4f1f29888c,0,2,0,0,0,1,0
ORD-0006884,2026-05-31 15:10:00,cust_2e2079d633,0,True,1299.66,home,credit_card,11.2,0,0,dev_2cfa8f9e50,addr_006f52e910,0,0,0,0,0,0,0
ORD-0005644,2026-05-31 15:49:00,cust_4589b8b6a2,328,False,422.04,sports,upi,9.2,0,0,dev_1680829293,addr_c25e9a36b6,0,2,0,0,0,0,0
ORD-0007798,2026-05-31 16:44:00,cust_9bccc2a217,0,True,2398.15,fashion,credit_card,14.6,0,0,dev_a279094739,addr_376d41c34f,1,1,0,0,1,1,0
ORD-0005729,2026-05-31 17:57:00,cust_4800deb3f3,409,False,1385.64,beauty,credit_card,15.7,0,0,dev_c4ca4238a0,addr_d2bb0d1b75,0,1,0,1,0,0,0
ORD-0018634,2026-05-31 18:16:00,cust_450ad5ed12,274,False,5220.69,fashion,upi,20.6,0,0,dev_614d37f84c,addr_e56b06c51e,0,5,0,1,0,1,0
ORD-0016024,2026-05-31 18:52:00,cust_40d32ab6b8,152,False,3950.63,beauty,credit_card,7.3,0,0,dev_d6ef5f7fa9,addr_b1da5960a2,0,2,1,0,0,0,0
ORD-0015990,2026-05-31 18:58:00,cust_6346dc7233,69,False,925.7,sports,credit_card,15.3,0,0,dev_43ec517d68,addr_44d5ec303a,0,1,0,1,0,0,0
ORD-0012041,2026-05-31 19:21:00,cust_8208974663,300,False,4148.49,electronics,netbanking,21.5,0,0,dev_fcbfab2f4c,addr_d064bf1ad0,0,1,0,1,0,1,0
ORD-0006256,2026-05-31 20:50:00,cust_9e886e4b37,0,True,1129.24,beauty,debit_card,20.6,0,0,dev_d814f4e3dc,addr_161c5c5ad5,0,0,0,0,0,0,0
ORD-0014997,2026-05-31 21:22:00,cust_016669d264,0,True,337.3,fashion,upi,7.5,0,0,dev_7dc3338d42,addr_4c03f769f7,0,0,0,0,0,0,0
ORD-0018315,2026-05-31 21:52:00,cust_30f48cd3c7,0,True,450.89,home,upi,13.9,0,0,dev_3465ab6e0c,addr_d062f3e278,0,0,0,0,0,0,0
ORD-0006501,2026-05-31 22:43:00,cust_656c8f8148,0,True,1522.4,fashion,credit_card,10.8,1,0,dev_50c57f7019,addr_a8621fdfb8,0,0,0,0,0,1,0
ORD-0003622,2026-05-31 22:46:00,cust_98dce83da5,0,True,3486.05,sports,debit_card,29.2,1,0,dev_5fde40544c,addr_a7cd33d119,0,0,0,0,0,0,1
ORD-0015844,2026-05-31 22:59:00,cust_2bd235c31c,259,False,1770.15,beauty,debit_card,45.8,0,0,dev_a714ec6796,addr_a64bd53139,0,3,2,0,0,0,0
ORD-0012228,2026-05-31 23:03:00,cust_5fd2c06f55,398,False,1150.11,electronics,upi,5.3,0,0,dev_6e3adb1ae0,addr_9dcb88e013,1,2,0,0,1,1,1
ORD-0010198,2026-05-31 23:54:00,cust_331cc28f87,162,False,391.44,beauty,upi,23.2,0,0,dev_8038da89e4,addr_15fa1fad1f,0,1,0,0,0,0,0
ORD-0011257,2026-06-01 00:26:00,cust_58e4d44e55,231,False,2113.64,fashion,debit_card,23.5,0,0,dev_3187b1703c,addr_1b113258af,0,1,1,0,0,0,0
ORD-0014830,2026-06-01 01:13:00,cust_a36e841c52,435,False,1204.5,fashion,credit_card,21.5,0,0,dev_8f19793b26,addr_d045c59a90,0,1,1,0,0,1,0
ORD-0007084,2026-06-01 01:52:00,cust_959776b99b,505,False,3495.58,electronics,upi,33.9,0,0,dev_6463c88460,addr_a6869a35be,0,1,0,0,0,0,0
ORD-0008433,2026-06-01 02:31:00,cust_8011ecba39,0,True,388.86,electronics,netbanking,25.0,0,0,dev_68bc9477d0,addr_1764183ef0,0,0,0,0,0,0,0
ORD-0017661,2026-06-01 02:38:00,cust_0a09c8844b,0,True,1786.99,home,netbanking,34.8,0,0,dev_f8037f94e5,addr_bcb3303a96,0,0,0,0,0,0,0
ORD-0013972,2026-06-01 02:39:00,cust_ade55409d1,0,True,4781.15,beauty,cod,13.2,1,1,dev_47060dfad0,addr_194585b521,0,0,0,0,0,0,1
ORD-0014309,2026-06-01 03:21:00,cust_e5b294b70c,303,False,18767.98,home,upi,10.0,0,0,dev_169806bb68,addr_be23c41621,0,1,1,0,0,0,0
ORD-0008488,2026-06-01 03:22:00,cust_524f141e18,0,True,6741.28,home,upi,15.6,0,0,dev_cb93980bc9,addr_1d0787d664,0,0,0,0,0,0,0
ORD-0009341,2026-06-01 03:49:00,cust_4e732ced34,492,False,203.15,electronics,upi,32.5,0,0,dev_65ae450c55,addr_ebf59110c0,0,1,0,0,0,0,0
ORD-0012842,2026-06-01 03:59:00,cust_6c97cd0766,0,True,544.77,sports,credit_card,9.9,0,0,dev_9ceee7501b,addr_8526e0962a,0,0,0,0,0,1,0
ORD-0013633,2026-06-01 04:08:00,cust_a1dc51ee50,0,True,317.07,grocery,credit_card,5.7,0,0,dev_7fe3d16a83,addr_25702d4234,0,0,0,0,0,0,0
ORD-0015617,2026-06-01 06:50:00,cust_c54bc2ded4,0,True,336.47,beauty,upi,39.2,0,0,dev_15f28fbc8c,addr_cd0f74b595,0,0,0,0,0,0,0
ORD-0016071,2026-06-01 07:11:00,cust_c4bca42821,127,False,359.88,beauty,credit_card,17.1,0,0,dev_fc1dc4549d,addr_151de84cca,0,3,3,3,0,0,0
ORD-0010213,2026-06-01 08:48:00,cust_79cc30c735,0,True,484.78,fashion,cod,22.5,0,0,dev_2d13d90196,addr_178930ab96,0,0,0,0,0,1,0
ORD-0014887,2026-06-01 09:33:00,cust_07a96b1f61,342,False,988.09,home,netbanking,8.2,0,0,dev_e1054bf2d7,addr_0197fcd950,0,1,0,1,0,0,0
ORD-0000700,2026-06-01 10:03:00,cust_9f820adf84,0,True,1275.09,electronics,credit_card,6.5,0,0,dev_83004190b1,addr_fd0efcca27,0,0,0,0,0,0,0
ORD-0010083,2026-06-01 12:36:00,cust_567b8f5f42,0,True,1429.42,beauty,netbanking,25.7,1,0,dev_329d1ea6ac,addr_588fdfa645,0,0,0,0,0,0,0
ORD-0007554,2026-06-01 13:17:00,cust_100d9f30ca,0,True,2918.54,grocery,netbanking,17.6,0,0,dev_ab1991b977,addr_e9f4bcf9d5,0,0,0,0,0,0,0
ORD-0003097,2026-06-01 13:48:00,cust_02d72b702e,0,True,2625.71,fashion,upi,23.5,0,0,dev_63ce12dcf1,addr_8d74bf8864,0,0,0,0,0,0,0
ORD-0016407,2026-06-01 14:25:00,cust_ec8ce6abb3,333,False,1075.47,home,netbanking,6.1,0,0,dev_cf79ae6add,addr_0d5a4a5a74,0,1,1,0,0,0,0
ORD-0005272,2026-06-01 14:25:00,cust_17e62166fc,0,True,978.66,electronics,upi,33.6,0,0,dev_a02ffd91ec,addr_c622c085c0,0,0,0,0,0,0,0
ORD-0006875,2026-06-01 14:47:00,cust_9381fc93ad,0,True,3150.21,fashion,debit_card,14.3,0,0,dev_3b5020bb89,addr_e546594ad4,0,0,0,0,0,0,0
ORD-0006102,2026-06-01 15:17:00,cust_a57ecd54d4,0,True,987.79,beauty,upi,41.2,0,0,dev_80177fe965,addr_20c86a6282,0,0,0,0,0,0,0
ORD-0014992,2026-06-01 15:28:00,cust_162d18156a,488,False,584.95,fashion,credit_card,31.6,0,0,dev_ada5e0b63e,addr_76aee0a3b1,0,3,2,0,0,1,0
ORD-0007448,2026-06-01 16:09:00,cust_186b690e29,135,False,1410.84,fashion,debit_card,22.6,0,0,dev_e1696007be,addr_ee07c6fb92,0,1,0,0,0,0,0
ORD-0018413,2026-06-01 21:41:00,cust_372d3f309f,33,False,684.65,electronics,debit_card,16.1,0,0,dev_d296c101da,addr_49cbb75927,0,3,2,0,0,1,0
ORD-0005449,2026-06-01 21:50:00,cust_9bccc2a217,0,True,1245.52,beauty,debit_card,51.5,0,0,dev_a279094739,addr_376d41c34f,1,0,0,0,1,0,0
ORD-0001495,2026-06-01 23:36:00,cust_eddc3427c5,0,True,1935.28,electronics,credit_card,17.3,0,0,dev_20b5e1cf86,addr_6e62a992c6,0,0,0,0,0,0,1
ORD-0014516,2026-06-01 23:42:00,cust_810dfbbebb,262,False,1794.39,home,upi,24.1,0,0,dev_8830c97ab6,addr_647bba3443,0,3,0,0,0,0,0
ORD-0003982,2026-06-01 23:45:00,cust_c6224c1be0,0,True,2256.8,home,credit_card,9.3,0,0,dev_ddd1df4434,addr_d33174c464,0,0,0,0,0,0,0
ORD-0010685,2026-06-02 00:12:00,cust_8744cf92c8,288,False,1238.86,home,upi,31.8,0,0,dev_7476533956,addr_e2ce14e81d,0,4,1,0,0,1,1
ORD-0015500,2026-06-02 03:37:00,cust_b3b4d2dbed,181,False,4933.01,grocery,upi,17.7,0,0,dev_2e64da0bae,addr_587fd75693,0,2,1,0,0,1,0
ORD-0005005,2026-06-02 03:53:00,cust_cbf4d310ea,0,True,3388.51,electronics,credit_card,54.3,0,0,dev_28bda53c86,addr_792b765aa9,0,0,0,0,0,1,0
ORD-0013151,2026-06-02 04:22:00,cust_e58cc5ca94,264,False,1648.74,beauty,credit_card,22.7,0,0,dev_fced4f3579,addr_5c572eca05,0,2,0,1,0,0,0
ORD-0015033,2026-06-02 05:02:00,cust_602443a3d6,61,False,423.8,home,upi,26.2,0,0,dev_a4a1108bbc,addr_3b5dca501e,0,3,1,0,0,0,0
ORD-0014472,2026-06-02 05:36:00,cust_1842603482,0,True,1710.8,grocery,debit_card,37.8,0,0,dev_b4b758962f,addr_42fe880812,0,0,0,0,0,0,0
ORD-0001051,2026-06-02 05:54:00,cust_f3144cefe8,0,True,2822.19,grocery,debit_card,35.0,0,1,dev_a279094739,addr_376d41c34f,1,0,0,0,1,0,0
